SKU;aid;ArtNr;Ursprungsland;name
1050-steel grey-5XL;1050;1050;EG;Men’s Athletic-T
1050-steel grey-L;1050;1050;EG;Men’s Athletic-T
1050-steel grey-M;1050;1050;EG;Men’s Athletic-T
1050-steel grey-S;1050;1050;EG;Men’s Athletic-T
1050-steel grey-XL;1050;1050;EG;Men’s Athletic-T
1050-steel grey-XXL;1050;1050;EG;Men’s Athletic-T
1050-steel grey-XXXL;1050;1050;EG;Men’s Athletic-T
1050-steel grey-4XL;1050;1050;EG;Men’s Athletic-T
1400-berry-XXL;1400;1400;EG BD;X.O Roundneck T-Shirt Men
1400-steel grey-XS;1400;1400;EG BD;X.O Roundneck T-Shirt Men
1400-steel grey-XXL;1400;1400;EG BD;X.O Roundneck T-Shirt Men
1400-steel grey-XXXL;1400;1400;EG BD;X.O Roundneck T-Shirt Men
1400-steel grey-L;1400;1400;EG BD;X.O Roundneck T-Shirt Men
1400-steel grey-S;1400;1400;EG BD;X.O Roundneck T-Shirt Men
1400-steel grey-XL;1400;1400;EG BD;X.O Roundneck T-Shirt Men
1400-berry-XXXL;1400;1400;EG BD;X.O Roundneck T-Shirt Men
1400-berry-XS;1400;1400;EG BD;X.O Roundneck T-Shirt Men
1400-berry-XL;1400;1400;EG BD;X.O Roundneck T-Shirt Men
1400-berry-S;1400;1400;EG BD;X.O Roundneck T-Shirt Men
1400-berry-M;1400;1400;EG BD;X.O Roundneck T-Shirt Men
1400-berry-L;1400;1400;EG BD;X.O Roundneck T-Shirt Men
1400-steel grey-M;1400;1400;EG BD;X.O Roundneck T-Shirt Men
1410-steel grey-XXXL;1410;1410;EG BD;X.O Oversized T-Shirt Men
1410-steel grey-XXL;1410;1410;EG BD;X.O Oversized T-Shirt Men
1410-steel grey-XS;1410;1410;EG BD;X.O Oversized T-Shirt Men
1410-steel grey-XL;1410;1410;EG BD;X.O Oversized T-Shirt Men
1410-steel grey-S;1410;1410;EG BD;X.O Oversized T-Shirt Men
1410-steel grey-M;1410;1410;EG BD;X.O Oversized T-Shirt Men
1410-steel grey-L;1410;1410;EG BD;X.O Oversized T-Shirt Men
1425-berry-M;1425;1425;EG BD;X.O V-Neck T-Shirt Men
